canonical_verb,coordinate_mode,duration,end_frame_exclusive,end_time,episode_id,interpolated_value_count,measured_tracking_valid_frac,missing_value_rate,pose_ref,pose_source_path,segment_id,source_data_path,start_frame,start_time,tracking_quality,tracking_valid_frac,video_path
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1500,50.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000049,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1470,49.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000049.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1530,51.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000050,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1500,50.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000050.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1560,52.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000051,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1530,51.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000051.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1590,53.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000052,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1560,52.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000052.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1620,54.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000053,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1590,53.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000053.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1650,55.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000054,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1620,54.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000054.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1680,56.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000055,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1650,55.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000055.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1710,57.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000056,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1680,56.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000056.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1740,58.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000057,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1710,57.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000057.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1770,59.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000058,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1740,58.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000058.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1800,60.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000059,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1770,59.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000059.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1830,61.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000060,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1800,60.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000060.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1860,62.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000061,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1830,61.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000061.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1890,63.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000062,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1860,62.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000062.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1920,64.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000063,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1890,63.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000063.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1950,65.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000064,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1920,64.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000064.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1980,66.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000065,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1950,65.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000065.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2010,67.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000066,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,1980,66.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000066.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2040,68.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000067,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2010,67.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000067.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2070,69.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000068,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2040,68.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000068.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2100,70.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000069,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2070,69.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000069.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2130,71.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000070,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2100,70.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000070.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2160,72.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000071,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2130,71.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000071.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2190,73.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000072,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2160,72.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000072.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2220,74.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000073,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2190,73.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000073.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2250,75.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000074,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2220,74.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000074.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2280,76.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000075,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2250,75.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000075.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2310,77.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000076,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2280,76.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000076.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2340,78.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000077,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2310,77.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000077.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2370,79.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000078,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2340,78.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000078.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2400,80.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000079,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2370,79.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000079.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2430,81.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000080,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2400,80.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000080.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2460,82.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000081,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2430,81.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000081.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2490,83.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000082,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2460,82.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000082.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2520,84.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000083,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2490,83.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000083.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2550,85.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000084,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2520,84.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000084.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2580,86.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000085,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2550,85.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000085.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2610,87.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000086,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2580,86.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000086.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2640,88.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000087,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2610,87.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000087.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2670,89.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000088,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2640,88.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000088.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2700,90.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000089,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2670,89.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000089.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2730,91.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000090,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2700,90.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000090.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2760,92.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000091,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2730,91.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000091.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,2790,93.0,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000092,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2760,92.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000092.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,0.6,2808,93.6,2025-09-20-17-42-51-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2025-09-20-17-42-51-000000:front_1:000093,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-42-51-000000,2790,93.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-42-51-000000/front_1/000093.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,30,1.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000000,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,0,0.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000000.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,60,2.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000001,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,30,1.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000001.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,90,3.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000002,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,60,2.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000002.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,120,4.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000003,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,90,3.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000003.mp4
